"rt","responses","trial_type","trial_index","time_elapsed","internal_node_id","condition","language","subject","browser_info","participant_number","value","view_history","presentation_start_time","id","text","response","answer","correct","study","activation","alpha","mu","kappa","a","b","types","block","reading_time","estimated_rt","transcribed speech signal response","confidence","full results"
"908","","html-speech-API-response","94","304741","0.0-4.90-0.90","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921429291","31","","","leisure","null","true","","","0.35","1","3","0.2","filler","F","","","Leisure","0.8523012399673462","[object SpeechRecognitionResultList]"
"904","","html-speech-API-response","95","308045","0.0-4.91-0.91","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921432758","31","","","leisure","null","false","","","0.35","1","3","0.2","filler","F","","","Leisure","0.864963710308075","[object SpeechRecognitionResultList]"
"1091","","html-speech-API-response","96","311578","0.0-4.92-0.92","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921436063","31","","","leisure","null","false","","","0.35","1","3","0.2","filler","F","","","Leisure","0.8625271916389465","[object SpeechRecognitionResultList]"
"1001","","html-speech-API-response","97","314920","0.0-4.93-0.93","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921439597","32","","","grave","null","true","","","0.35","1","3","0.2","filler","F","","","grave","0.9546766877174377","[object SpeechRecognitionResultList]"
"813","","html-speech-API-response","98","318246","0.0-4.94-0.94","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921442939","32","","","grave","null","false","","","0.35","1","3","0.2","filler","F","","","Grace","0.3007425367832184","[object SpeechRecognitionResultList]"
"906","","html-speech-API-response","99","321601","0.0-4.95-0.95","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921446265","32","","","grave","null","false","","","0.35","1","3","0.2","filler","F","","","graze","0.8732070922851562","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","100","324982","0.0-4.96-0.96","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921449618","33","","","friend","null","true","","","0.35","1","3","0.2","filler","F","","","friend","0.8856572508811951","[object SpeechRecognitionResultList]"
"813","","html-speech-API-response","101","328174","0.0-4.97-0.97","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921453000","33","","","friend","null","false","","","0.35","1","3","0.2","filler","F","","","friend","0.8856573104858398","[object SpeechRecognitionResultList]"
"816","","html-speech-API-response","102","331365","0.0-4.98-0.98","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921456192","33","","","friend","null","false","","","0.35","1","3","0.2","filler","F","","","friend","0.8856582641601562","[object SpeechRecognitionResultList]"
"815","","html-speech-API-response","103","334605","0.0-4.99-0.99","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921459383","34","","","prayer","null","true","","","0.35","1","3","0.2","filler","F","","","prayer","0.8246869444847107","[object SpeechRecognitionResultList]"
"813","","html-speech-API-response","104","337752","0.0-4.100-0.100","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921462624","34","","","prayer","null","false","","","0.35","1","3","0.2","filler","F","","","prayer","0.829990804195404","[object SpeechRecognitionResultList]"
"813","","html-speech-API-response","105","340911","0.0-4.101-0.101","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921465771","34","","","prayer","null","false","","","0.35","1","3","0.2","filler","F","","","prayer","0.8299915790557861","[object SpeechRecognitionResultList]"
"814","","html-speech-API-response","106","344239","0.0-4.102-0.102","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921468930","35","","","shorts","null","true","","","0.35","1","3","0.2","filler","F","","","shirts","0.8732113242149353","[object SpeechRecognitionResultList]"
"813","","html-speech-API-response","107","347465","0.0-4.103-0.103","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921472258","35","","","shorts","null","false","","","0.35","1","3","0.2","filler","F","","","George","0.7468204498291016","[object SpeechRecognitionResultList]"
"898","","html-speech-API-response","108","350940","0.0-4.104-0.104","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921475484","35","","","shorts","null","false","","","0.35","1","3","0.2","filler","F","","","shorts","0.9546766877174377","[object SpeechRecognitionResultList]"
"1000","","html-speech-API-response","109","354252","0.0-4.105-0.105","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921478959","36","","","boat","null","true","","","0.35","1","3","0.2","filler","F","","","note","0.8647469878196716","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","110","357637","0.0-4.106-0.106","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921482270","36","","","boat","null","false","","","0.35","1","3","0.2","filler","F","","","boat","0.888046145439148","[object SpeechRecognitionResultList]"
"1091","","html-speech-API-response","111","360988","0.0-4.107-0.107","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921485657","36","","","boat","null","false","","","0.35","1","3","0.2","filler","F","","","boat","0.903754711151123","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","112","364585","0.0-4.108-0.108","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921489007","37","","","donkey","null","true","","","0.35","1","3","0.2","filler","F","","","donkey","0.8656306266784668","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","113","368072","0.0-4.109-0.109","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921492604","37","","","donkey","null","false","","","0.35","1","3","0.2","filler","F","","","donkey","0.8656306266784668","[object SpeechRecognitionResultList]"
"907","","html-speech-API-response","114","371741","0.0-4.110-0.110","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921496092","37","","","donkey","null","false","","","0.35","1","3","0.2","filler","F","","","donkey","0.850822925567627","[object SpeechRecognitionResultList]"
"1000","","html-speech-API-response","115","374989","0.0-4.111-0.111","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921499762","38","","","sleep","null","true","","","0.35","1","3","0.2","filler","F","","","sleep","0.9213557243347168","[object SpeechRecognitionResultList]"
"910","","html-speech-API-response","116","378223","0.0-4.112-0.112","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921503008","38","","","sleep","null","false","","","0.35","1","3","0.2","filler","F","","","sleep","0.9213552474975586","[object SpeechRecognitionResultList]"
"998","","html-speech-API-response","117","381568","0.0-4.113-0.113","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921506245","38","","","sleep","null","false","","","0.35","1","3","0.2","filler","F","","","sleep","0.9213502407073975","[object SpeechRecognitionResultList]"
"1094","","html-speech-API-response","118","384918","0.0-4.114-0.114","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921509588","39","","","lake","null","true","","","0.35","1","3","0.2","filler","F","","","Lake","0.8288211822509766","[object SpeechRecognitionResultList]"
"907","","html-speech-API-response","119","388047","0.0-4.115-0.115","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921512936","39","","","lake","null","false","","","0.35","1","3","0.2","filler","F","","","Lake","0.8288207054138184","[object SpeechRecognitionResultList]"
"812","","html-speech-API-response","120","391178","0.0-4.116-0.116","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921516066","39","","","lake","null","false","","","0.35","1","3","0.2","filler","F","","","Lake","0.8288217186927795","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","121","394638","0.0-4.117-0.117","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921519197","40","","","science","null","true","","","0.35","1","3","0.2","filler","F","","","science","0.8834249377250671","[object SpeechRecognitionResultList]"
"998","","html-speech-API-response","122","398197","0.0-4.118-0.118","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921522656","40","","","science","null","false","","","0.35","1","3","0.2","filler","F","","","science","0.8834859132766724","[object SpeechRecognitionResultList]"
"1091","","html-speech-API-response","123","401726","0.0-4.119-0.119","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921526216","40","","","science","null","false","","","0.35","1","3","0.2","filler","F","","","science","0.8834857940673828","[object SpeechRecognitionResultList]"
"1187","","html-speech-API-response","124","405330","0.0-4.120-0.120","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921529745","41","","","olives","null","true","","","0.35","1","3","0.2","filler","F","","","Alice","0.7998921871185303","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","125","408723","0.0-4.121-0.121","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921533349","41","","","olives","null","false","","","0.35","1","3","0.2","filler","F","","","olives","0.9546766877174377","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","126","412235","0.0-4.122-0.122","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921536742","41","","","olives","null","false","","","0.35","1","3","0.2","filler","F","","","olive","0.4617055654525757","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","127","415784","0.0-4.123-0.123","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921540255","42","","","honour","null","true","","","0.35","1","3","0.2","filler","F","","","honour","0.8250178098678589","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","128","419314","0.0-4.124-0.124","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921543803","42","","","honour","null","false","","","0.35","1","3","0.2","filler","F","","","honour","0.9094051122665405","[object SpeechRecognitionResultList]"
"1091","","html-speech-API-response","129","422650","0.0-4.125-0.125","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921547332","42","","","honour","null","false","","","0.35","1","3","0.2","filler","F","","","honour","0.9473908543586731","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","130","426320","0.0-4.126-0.126","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921550670","43","","","enemy","null","true","","","0.35","1","3","0.2","filler","F","","","anime","0.857947587966919","[object SpeechRecognitionResultList]"
"907","","html-speech-API-response","131","429719","0.0-4.127-0.127","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921554340","43","","","enemy","null","false","","","0.35","1","3","0.2","filler","F","","","anime","0.9546766877174377","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","132","433071","0.0-4.128-0.128","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921557739","43","","","enemy","null","false","","","0.35","1","3","0.2","filler","F","","","enemy","0.7513278126716614","[object SpeechRecognitionResultList]"
"1280","","html-speech-API-response","133","436786","0.0-4.129-0.129","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921561091","44","","","garden","null","true","","","0.35","1","3","0.2","filler","F","","","garden","0.8689374923706055","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","134","440544","0.0-4.130-0.130","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921564805","44","","","garden","null","false","","","0.35","1","3","0.2","filler","F","","","garden","0.8599722385406494","[object SpeechRecognitionResultList]"
"1091","","html-speech-API-response","135","444275","0.0-4.131-0.131","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921568564","44","","","garden","null","false","","","0.35","1","3","0.2","filler","F","","","garden","0.8708515167236328","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","136","447910","0.0-4.132-0.132","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921572295","45","","","treasure","null","true","","","0.35","1","3","0.2","filler","F","","","treasure","0.8424365520477295","[object SpeechRecognitionResultList]"
"908","","html-speech-API-response","137","451234","0.0-4.133-0.133","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921575929","45","","","treasure","null","false","","","0.35","1","3","0.2","filler","F","","","treasure","0.8424347639083862","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","138","454924","0.0-4.134-0.134","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921579254","45","","","treasure","null","false","","","0.35","1","3","0.2","filler","F","","","treasure","0.8424348831176758","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","139","458533","0.0-4.135-0.135","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921582944","46","","","mango","null","true","","","0.35","1","3","0.2","filler","F","","","mango","0.9546766877174377","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","140","462033","0.0-4.136-0.136","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921586553","46","","","mango","null","false","","","0.35","1","3","0.2","filler","F","","","mango","0.9546766877174377","[object SpeechRecognitionResultList]"
