"rt","responses","trial_type","trial_index","time_elapsed","internal_node_id","condition","language","subject","browser_info","participant_number","value","view_history","presentation_start_time","id","text","response","answer","correct","study","activation","alpha","mu","kappa","a","b","types","block","reading_time","estimated_rt","transcribed speech signal response","confidence","full results"
"1092","","html-speech-API-response","94","318114","0.0-4.90-0.90","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922821591","31","","","leisure","null","true","","","0.35","1","3","0.2","filler","F","","","Leisure","0.8651581406593323","[object SpeechRecognitionResultList]"
"1000","","html-speech-API-response","95","321601","0.0-4.91-0.91","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922825441","31","","","leisure","null","false","","","0.35","1","3","0.2","filler","F","","","Leisure","0.8667972683906555","[object SpeechRecognitionResultList]"
"1000","","html-speech-API-response","96","325201","0.0-4.92-0.92","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922828930","31","","","leisure","null","false","","","0.35","1","3","0.2","filler","F","","","Leisure","0.8667970299720764","[object SpeechRecognitionResultList]"
"1102","","html-speech-API-response","97","328809","0.0-4.93-0.93","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922832529","32","","","grave","null","true","","","0.35","1","3","0.2","filler","F","","","graze","0.3119778633117676","[object SpeechRecognitionResultList]"
"816","","html-speech-API-response","98","332109","0.0-4.94-0.94","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922836138","32","","","grave","null","false","","","0.35","1","3","0.2","filler","F","","","grave","0.8282234072685242","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","99","335668","0.0-4.95-0.95","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922839435","32","","","grave","null","false","","","0.35","1","3","0.2","filler","F","","","grave","0.9546766877174377","[object SpeechRecognitionResultList]"
"1094","","html-speech-API-response","100","339194","0.0-4.96-0.96","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922842995","33","","","friend","null","true","","","0.35","1","3","0.2","filler","F","","","friend","0.8856719732284546","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","101","342634","0.0-4.97-0.97","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922846522","33","","","friend","null","false","","","0.35","1","3","0.2","filler","F","","","friend","0.8856576681137085","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","102","346054","0.0-4.98-0.98","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922849962","33","","","friend","null","false","","","0.35","1","3","0.2","filler","F","","","friend","0.8856576085090637","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","103","349451","0.0-4.99-0.99","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922853382","34","","","prayer","null","true","","","0.35","1","3","0.2","filler","F","","","prayer","0.8250468373298645","[object SpeechRecognitionResultList]"
"1001","","html-speech-API-response","104","352809","0.0-4.100-0.100","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922856779","34","","","prayer","null","false","","","0.35","1","3","0.2","filler","F","","","prayer","0.7911297678947449","[object SpeechRecognitionResultList]"
"1001","","html-speech-API-response","105","356253","0.0-4.101-0.101","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922860136","34","","","prayer","null","false","","","0.35","1","3","0.2","filler","F","","","prayer","0.8274984359741211","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","106","359785","0.0-4.102-0.102","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922863581","35","","","shorts","null","true","","","0.35","1","3","0.2","filler","F","","","shorts","0.9394731521606445","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","107","363363","0.0-4.103-0.103","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922867113","35","","","shorts","null","false","","","0.35","1","3","0.2","filler","F","","","shorts","0.9546766877174377","[object SpeechRecognitionResultList]"
"1094","","html-speech-API-response","108","366802","0.0-4.104-0.104","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922870691","35","","","shorts","null","false","","","0.35","1","3","0.2","filler","F","","","shorts","0.9546766877174377","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","109","370239","0.0-4.105-0.105","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922874131","36","","","boat","null","true","","","0.35","1","3","0.2","filler","F","","","note","0.8647466897964478","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","110","373610","0.0-4.106-0.106","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922877566","36","","","boat","null","false","","","0.35","1","3","0.2","filler","F","","","boat","0.8896533250808716","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","111","376917","0.0-4.107-0.107","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922880939","36","","","boat","null","false","","","0.35","1","3","0.2","filler","F","","","boat","0.9034630060195923","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","112","380462","0.0-4.108-0.108","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922884245","37","","","donkey","null","true","","","0.35","1","3","0.2","filler","F","","","donkey","0.8642245531082153","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","113","383925","0.0-4.109-0.109","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922887790","37","","","donkey","null","false","","","0.35","1","3","0.2","filler","F","","","donkey","0.8652489185333252","[object SpeechRecognitionResultList]"
"907","","html-speech-API-response","114","387278","0.0-4.110-0.110","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922891254","37","","","donkey","null","false","","","0.35","1","3","0.2","filler","F","","","donkey","0.8591606616973877","[object SpeechRecognitionResultList]"
"1094","","html-speech-API-response","115","390708","0.0-4.111-0.111","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922894606","38","","","sleep","null","true","","","0.35","1","3","0.2","filler","F","","","sleep","0.9213560819625854","[object SpeechRecognitionResultList]"
"905","","html-speech-API-response","116","393950","0.0-4.112-0.112","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922898035","38","","","sleep","null","false","","","0.35","1","3","0.2","filler","F","","","sleep","0.9213549494743347","[object SpeechRecognitionResultList]"
"1090","","html-speech-API-response","117","397396","0.0-4.113-0.113","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922901280","38","","","sleep","null","false","","","0.35","1","3","0.2","filler","F","","","sleep","0.9213560819625854","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","118","400845","0.0-4.114-0.114","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922904725","39","","","lake","null","true","","","0.35","1","3","0.2","filler","F","","","Lake","0.8288211822509766","[object SpeechRecognitionResultList]"
"907","","html-speech-API-response","119","404107","0.0-4.115-0.115","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922908173","39","","","lake","null","false","","","0.35","1","3","0.2","filler","F","","","Lake","0.8276532292366028","[object SpeechRecognitionResultList]"
"906","","html-speech-API-response","120","407393","0.0-4.116-0.116","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922911434","39","","","lake","null","false","","","0.35","1","3","0.2","filler","F","","","Lake","0.82882159948349","[object SpeechRecognitionResultList]"
"1092","","html-speech-API-response","121","410940","0.0-4.117-0.117","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922914722","40","","","science","null","true","","","0.35","1","3","0.2","filler","F","","","science","0.8834856152534485","[object SpeechRecognitionResultList]"
"998","","html-speech-API-response","122","414373","0.0-4.118-0.118","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922918267","40","","","science","null","false","","","0.35","1","3","0.2","filler","F","","","science","0.8834857940673828","[object SpeechRecognitionResultList]"
"1095","","html-speech-API-response","123","417982","0.0-4.119-0.119","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922921701","40","","","science","null","false","","","0.35","1","3","0.2","filler","F","","","science","0.8834845423698425","[object SpeechRecognitionResultList]"
"1186","","html-speech-API-response","124","421449","0.0-4.120-0.120","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922925310","41","","","olives","null","true","","","0.35","1","3","0.2","filler","F","","","olives","0.9546766877174377","[object SpeechRecognitionResultList]"
"1184","","html-speech-API-response","125","424860","0.0-4.121-0.121","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922928777","41","","","olives","null","false","","","0.35","1","3","0.2","filler","F","","","olives","0.9546766877174377","[object SpeechRecognitionResultList]"
"1280","","html-speech-API-response","126","428295","0.0-4.122-0.122","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922932188","41","","","olives","null","false","","","0.35","1","3","0.2","filler","F","","","olives","0.9546766877174377","[object SpeechRecognitionResultList]"
"1187","","html-speech-API-response","127","431845","0.0-4.123-0.123","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922935623","42","","","honour","null","true","","","0.35","1","3","0.2","filler","F","","","honour","0.6672921180725098","[object SpeechRecognitionResultList]"
"1188","","html-speech-API-response","128","435257","0.0-4.124-0.124","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922939174","42","","","honour","null","false","","","0.35","1","3","0.2","filler","F","","","honour","0.9201652407646179","[object SpeechRecognitionResultList]"
"1277","","html-speech-API-response","129","438915","0.0-4.125-0.125","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922942585","42","","","honour","null","false","","","0.35","1","3","0.2","filler","F","","","honour","0.9330577850341797","[object SpeechRecognitionResultList]"
"1187","","html-speech-API-response","130","442519","0.0-4.126-0.126","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922946244","43","","","enemy","null","true","","","0.35","1","3","0.2","filler","F","","","anime","0.9333924055099487","[object SpeechRecognitionResultList]"
"3506","","html-speech-API-response","131","448393","0.0-4.127-0.127","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922949847","43","","","enemy","null","false","","","0.35","1","3","0.2","filler","F","","","anime anime","0.9546766877174377","[object SpeechRecognitionResultList]"
"1002","","html-speech-API-response","132","451774","0.0-4.128-0.128","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922955722","43","","","enemy","null","false","","","0.35","1","3","0.2","filler","F","","","anime","0.9546766877174377","[object SpeechRecognitionResultList]"
"1185","","html-speech-API-response","133","455585","0.0-4.129-0.129","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922959103","44","","","garden","null","true","","","0.35","1","3","0.2","filler","F","","","garden","0.8724749684333801","[object SpeechRecognitionResultList]"
"908","","html-speech-API-response","134","458928","0.0-4.130-0.130","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922962913","44","","","garden","null","false","","","0.35","1","3","0.2","filler","F","","","garden","0.8714651465415955","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","135","462473","0.0-4.131-0.131","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922966257","44","","","garden","null","false","","","0.35","1","3","0.2","filler","F","","","garden","0.8671159148216248","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","136","465998","0.0-4.132-0.132","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922969802","45","","","treasure","null","true","","","0.35","1","3","0.2","filler","F","","","treasure","0.8424349427223206","[object SpeechRecognitionResultList]"
"1187","","html-speech-API-response","137","469714","0.0-4.133-0.133","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922973326","45","","","treasure","null","false","","","0.35","1","3","0.2","filler","F","","","treasure","0.8424336314201355","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","138","473139","0.0-4.134-0.134","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922977043","45","","","treasure","null","false","","","0.35","1","3","0.2","filler","F","","","treasure","0.8424347639083862","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","139","476698","0.0-4.135-0.135","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922980468","46","","","mango","null","true","","","0.35","1","3","0.2","filler","F","","","mango","0.9546766877174377","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","140","480024","0.0-4.136-0.136","4","dutch","w00kfhnnf9mxtar","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632922984027","46","","","mango","null","false","","","0.35","1","3","0.2","filler","F","","","mango","0.9546766877174377","[object SpeechRecognitionResultList]"
