"rt","responses","trial_type","trial_index","time_elapsed","internal_node_id","condition","language","subject","browser_info","participant_number","value","view_history","presentation_start_time","id","text","response","answer","correct","study","activation","alpha","mu","kappa","a","b","types","block","reading_time","estimated_rt","transcribed speech signal response","confidence","full results"
"1150","","html-speech-API-response","95","349684","0.0-4.91-0.91","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986753092","31","","","leisure","null","false","","","0.35","1","3","0.2","filler","F","","","Leisure","0.8667972087860107","[object SpeechRecognitionResultList]"
"1060","","html-speech-API-response","96","353281","0.0-4.92-0.92","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986756854","31","","","leisure","null","false","","","0.35","1","3","0.2","filler","F","","","Leisure","0.8667982220649719","[object SpeechRecognitionResultList]"
"1160","","html-speech-API-response","97","356952","0.0-4.93-0.93","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986760452","32","","","grave","null","true","","","0.35","1","3","0.2","filler","F","","","grave","0.9385192394256592","[object SpeechRecognitionResultList]"
"967","","html-speech-API-response","98","360458","0.0-4.94-0.94","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986764122","32","","","grave","null","false","","","0.35","1","3","0.2","filler","F","","","graze","0.873034656047821","[object SpeechRecognitionResultList]"
"968","","html-speech-API-response","99","363739","0.0-4.95-0.95","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986767628","32","","","grave","null","false","","","0.35","1","3","0.2","filler","F","","","grave","0.8791326284408569","[object SpeechRecognitionResultList]"
"1156","","html-speech-API-response","100","367338","0.0-4.96-0.96","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986770910","33","","","friend","null","true","","","0.35","1","3","0.2","filler","F","","","friend","0.8856574296951294","[object SpeechRecognitionResultList]"
"1060","","html-speech-API-response","101","370909","0.0-4.97-0.97","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986774507","33","","","friend","null","false","","","0.35","1","3","0.2","filler","F","","","friend","0.8856576085090637","[object SpeechRecognitionResultList]"
"1248","","html-speech-API-response","102","374576","0.0-4.98-0.98","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986778079","33","","","friend","null","false","","","0.35","1","3","0.2","filler","F","","","friend","0.8856574296951294","[object SpeechRecognitionResultList]"
"1157","","html-speech-API-response","103","378158","0.0-4.99-0.99","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986781746","34","","","prayer","null","true","","","0.35","1","3","0.2","filler","F","","","prayer","0.8295084238052368","[object SpeechRecognitionResultList]"
"1061","","html-speech-API-response","104","381642","0.0-4.100-0.100","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986785328","34","","","prayer","null","false","","","0.35","1","3","0.2","filler","F","","","prayer","0.8021667003631592","[object SpeechRecognitionResultList]"
"1526","","html-speech-API-response","105","385381","0.0-4.101-0.101","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986788811","34","","","prayer","null","false","","","0.35","1","3","0.2","filler","F","","","prayer","0.8028144836425781","[object SpeechRecognitionResultList]"
"1158","","html-speech-API-response","106","389033","0.0-4.102-0.102","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986792551","35","","","shorts","null","true","","","0.35","1","3","0.2","filler","F","","","shorts","0.9546766877174377","[object SpeechRecognitionResultList]"
"1061","","html-speech-API-response","107","392573","0.0-4.103-0.103","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986796203","35","","","shorts","null","false","","","0.35","1","3","0.2","filler","F","","","shorts","0.9310231804847717","[object SpeechRecognitionResultList]"
"1154","","html-speech-API-response","108","396232","0.0-4.104-0.104","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986799742","35","","","shorts","null","false","","","0.35","1","3","0.2","filler","F","","","shorts","0.9546766877174377","[object SpeechRecognitionResultList]"
"1344","","html-speech-API-response","109","399977","0.0-4.105-0.105","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986803402","36","","","boat","null","true","","","0.35","1","3","0.2","filler","F","","","boat","0.9051276445388794","[object SpeechRecognitionResultList]"
"874","","html-speech-API-response","110","403343","0.0-4.106-0.106","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986807146","36","","","boat","null","false","","","0.35","1","3","0.2","filler","F","","","boat","0.9050807356834412","[object SpeechRecognitionResultList]"
"1338","","html-speech-API-response","111","407065","0.0-4.107-0.107","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986810513","36","","","boat","null","false","","","0.35","1","3","0.2","filler","F","","","boat","0.9051117897033691","[object SpeechRecognitionResultList]"
"1250","","html-speech-API-response","112","410821","0.0-4.108-0.108","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986814234","37","","","donkey","null","true","","","0.35","1","3","0.2","filler","F","","","donkey","0.8641573786735535","[object SpeechRecognitionResultList]"
"1061","","html-speech-API-response","113","414268","0.0-4.109-0.109","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986817991","37","","","donkey","null","false","","","0.35","1","3","0.2","filler","F","","","donkey","0.8656296730041504","[object SpeechRecognitionResultList]"
"1341","","html-speech-API-response","114","418068","0.0-4.110-0.110","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986821438","37","","","donkey","null","false","","","0.35","1","3","0.2","filler","F","","","donkey","0.8625698089599609","[object SpeechRecognitionResultList]"
"1248","","html-speech-API-response","115","421635","0.0-4.111-0.111","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986825238","38","","","sleep","null","true","","","0.35","1","3","0.2","filler","F","","","sleep","0.9213501811027527","[object SpeechRecognitionResultList]"
"1060","","html-speech-API-response","116","425072","0.0-4.112-0.112","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986828807","38","","","sleep","null","false","","","0.35","1","3","0.2","filler","F","","","sleep","0.921356201171875","[object SpeechRecognitionResultList]"
"968","","html-speech-API-response","117","428469","0.0-4.113-0.113","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986832241","38","","","sleep","null","false","","","0.35","1","3","0.2","filler","F","","","sleep","0.9213721752166748","[object SpeechRecognitionResultList]"
"1065","","html-speech-API-response","118","431853","0.0-4.114-0.114","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986835639","39","","","lake","null","true","","","0.35","1","3","0.2","filler","F","","","Lake","0.7382805943489075","[object SpeechRecognitionResultList]"
"1060","","html-speech-API-response","119","435273","0.0-4.115-0.115","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986839023","39","","","lake","null","false","","","0.35","1","3","0.2","filler","F","","","Lake","0.8288212418556213","[object SpeechRecognitionResultList]"
"1711","","html-speech-API-response","120","439789","0.0-4.116-0.116","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986842443","39","","","lake","null","false","","","0.35","1","3","0.2","filler","F","","","Lake","0.7815458178520203","[object SpeechRecognitionResultList]"
"1062","","html-speech-API-response","121","443348","0.0-4.117-0.117","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986846959","40","","","science","null","true","","","0.35","1","3","0.2","filler","F","","","science","0.8835158348083496","[object SpeechRecognitionResultList]"
"1151","","html-speech-API-response","122","446997","0.0-4.118-0.118","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986850518","40","","","science","null","false","","","0.35","1","3","0.2","filler","F","","","science","0.8834845423698425","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","123","450951","0.0-4.119-0.119","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986854167","40","","","science","null","false","","","0.35","1","3","0.2","filler","F","","","science","0.8834856152534485","[object SpeechRecognitionResultList]"
"1253","","html-speech-API-response","124","454767","0.0-4.120-0.120","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986858123","41","","","olives","null","true","","","0.35","1","3","0.2","filler","F","","","olives","0.9546766877174377","[object SpeechRecognitionResultList]"
"1154","","html-speech-API-response","125","458299","0.0-4.121-0.121","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986861936","41","","","olives","null","false","","","0.35","1","3","0.2","filler","F","","","olives","0.9546766877174377","[object SpeechRecognitionResultList]"
"1527","","html-speech-API-response","126","461958","0.0-4.122-0.122","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986865469","41","","","olives","null","false","","","0.35","1","3","0.2","filler","F","","","olives","0.9546766877174377","[object SpeechRecognitionResultList]"
"1525","","html-speech-API-response","127","465761","0.0-4.123-0.123","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986869129","42","","","honour","null","true","","","0.35","1","3","0.2","filler","F","","","honour","0.9498289823532104","[object SpeechRecognitionResultList]"
"1248","","html-speech-API-response","128","469369","0.0-4.124-0.124","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986872931","42","","","honour","null","false","","","0.35","1","3","0.2","filler","F","","","honour","0.807114839553833","[object SpeechRecognitionResultList]"
"1337","","html-speech-API-response","129","473049","0.0-4.125-0.125","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986876540","42","","","honour","null","false","","","0.35","1","3","0.2","filler","F","","","honour","0.8435957431793213","[object SpeechRecognitionResultList]"
"1529","","html-speech-API-response","130","477046","0.0-4.126-0.126","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986880220","43","","","enemy","null","true","","","0.35","1","3","0.2","filler","F","","","anime","0.6888130903244019","[object SpeechRecognitionResultList]"
"1061","","html-speech-API-response","131","480556","0.0-4.127-0.127","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986884217","43","","","enemy","null","false","","","0.35","1","3","0.2","filler","F","","","anime","0.7719898223876953","[object SpeechRecognitionResultList]"
"875","","html-speech-API-response","132","483946","0.0-4.128-0.128","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986887726","43","","","enemy","null","false","","","0.35","1","3","0.2","filler","F","","","anime","0.9546766877174377","[object SpeechRecognitionResultList]"
"1154","","html-speech-API-response","133","487642","0.0-4.129-0.129","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986891117","44","","","garden","null","true","","","0.35","1","3","0.2","filler","F","","","garden","0.8665484189987183","[object SpeechRecognitionResultList]"
"968","","html-speech-API-response","134","491015","0.0-4.130-0.130","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986894813","44","","","garden","null","false","","","0.35","1","3","0.2","filler","F","","","garden","0.8728552460670471","[object SpeechRecognitionResultList]"
"1062","","html-speech-API-response","135","494608","0.0-4.131-0.131","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986898186","44","","","garden","null","false","","","0.35","1","3","0.2","filler","F","","","garden","0.8687092065811157","[object SpeechRecognitionResultList]"
"1251","","html-speech-API-response","136","498400","0.0-4.132-0.132","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986901779","45","","","treasure","null","true","","","0.35","1","3","0.2","filler","F","","","treasure","0.8424348831176758","[object SpeechRecognitionResultList]"
"1154","","html-speech-API-response","137","501966","0.0-4.133-0.133","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986905571","45","","","treasure","null","false","","","0.35","1","3","0.2","filler","F","","","treasure","0.8424348831176758","[object SpeechRecognitionResultList]"
"1154","","html-speech-API-response","138","505688","0.0-4.134-0.134","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986909136","45","","","treasure","null","false","","","0.35","1","3","0.2","filler","F","","","treasure","0.8424349427223206","[object SpeechRecognitionResultList]"
"1155","","html-speech-API-response","139","509192","0.0-4.135-0.135","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986912859","46","","","mango","null","true","","","0.35","1","3","0.2","filler","F","","","mango","0.9546766877174377","[object SpeechRecognitionResultList]"
"967","","html-speech-API-response","140","512796","0.0-4.136-0.136","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986916361","46","","","mango","null","false","","","0.35","1","3","0.2","filler","F","","","mango","0.9546766877174377","[object SpeechRecognitionResultList]"
"1340","","html-speech-API-response","141","516554","0.0-4.137-0.137","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986919966","46","","","mango","null","false","","","0.35","1","3","0.2","filler","F","","","mango","0.9546766877174377","[object SpeechRecognitionResultList]"
"1251","","html-speech-API-response","142","520167","0.0-4.138-0.138","4","dutch","zad56wz01cb4u61","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632986923724","47","","","prophet","null","true","","","0.35","1","3","0.2","filler","F","","","profit","0.8029214143753052","[object SpeechRecognitionResultList]"
